car_city,car_cv_man_auto,car_equipements,car_information,car_name,car_price
"Nador,22:08","Essence,8 CV,Manuelle",,"Voitures, Vente,Centre Ville,0 - 4 999,1994,Renault,Kangoo Express,3,Importée neuve,Non",Renault Kangoo Express,"27 000,DH"
"Casablanca,22:02","Diesel,9 CV,Manuelle","Jantes aluminium,Airbags,Climatisation,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Aïn Diab,190 000 - 199 999,2005,Audi,A3,5,WW au Maroc,Oui",Audi A3 diwana ,"78 000,DH"
"Casablanca,22:00","Diesel,9 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Toit ouvrant,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Sidi Maarouf,200 000 - 249 999,2009,Hyundai,Santa Fe,WW au Maroc",Santa-fe 4*4 7 places toute option,"94 000,DH"
"Casablanca,21:57","Diesel,6 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,170 000 - 179 999,2017,Opel,Insignia,5,WW au Maroc,Oui",Opel Insignia,
"Casablanca,21:53","Diesel,9 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Sièges cuir,Radar de recul,Caméra de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Verrouillage centralisé à distance","Voitures, Vente,Anfa,75 000 - 79 999,2016,Land Rover,Discovery Sport,5,WW au Maroc,Oui",Discovery sport,"250 000,DH"
"Rabat,21:53","Diesel,7 CV,Manuelle",,"Voitures, Vente,150 000 - 159 999,2007,Fiat,FIORINO,3,WW au Maroc,Oui",fiat fiorino ,"43 000,DH"
"Casablanca,21:52","Diesel,6 CV,Manuelle","Climatisation,Radar de recul,Caméra de recul","Voitures, Vente,Aïn Borja,15 000 - 19 999,2006,Renault,Clio,5,WW au Maroc,Oui",Clio n9ia l bi3,"75 000,DH"
"Laâyoune,21:50","Essence,13 CV,Automatique",,"Voitures, Vente,300 000 - 349 999,1996,Mercedes-Benz,220",Mercedes-Benz 220,
"Salé,21:48","Diesel,8 CV,Manuelle",,"Voitures, Vente,250 000 - 299 999,2004,BMW,Serie 3,5,WW au Maroc,Non",BMW,"75 000,DH"
"Essaouira,21:46","Diesel,8 CV,Automatique","Jantes aluminium,Airbags,Climatisation,Système de navigation/GPS,Radar de recul,Vitres électriques,ABS,ESP,Régulateur de vitesse,Limiteur de vitesse,CD/MP3/Bluetooth,Ordinateur de bord,Verrouillage centralisé à distance","Voitures, Vente,Centre ville,170 000 - 179 999,2017,Ford,Fusion,5,WW au Maroc,Oui",Ford Fusion Titanium Automatique Tts Options ,
